input,label
"{'WRIST': x: 0.6222754120826721
y: 0.7640270590782166
z: -2.699436265629629e-07
, 'THUMB_CMC': x: 0.7369697093963623
y: 0.619301438331604
z: -0.027662500739097595
, 'THUMB_MCP': x: 0.8188009262084961
y: 0.48668184876441956
z: -0.03586091846227646
, 'THUMB_IP': x: 0.8624019026756287
y: 0.36331281065940857
z: -0.04699341207742691
, 'THUMB_TIP': x: 0.8562929630279541
y: 0.27854397892951965
z: -0.04911143332719803
, 'INDEX_FINGER_MCP': x: 0.6877232193946838
y: 0.416847288608551
z: 0.003397689899429679
, 'INDEX_FINGER_PIP': x: 0.6108545660972595
y: 0.3580813407897949
z: -0.028086615726351738
, 'INDEX_FINGER_DIP': x: 0.6422074437141418
y: 0.4409976601600647
z: -0.03445914015173912
, 'INDEX_FINGER_TIP': x: 0.6751641035079956
y: 0.49533045291900635
z: -0.030416103079915047
, 'MIDDLE_FINGER_MCP': x: 0.6002231240272522
y: 0.46150997281074524
z: -0.003890062216669321
, 'MIDDLE_FINGER_PIP': x: 0.5388115644454956
y: 0.3857519328594208
z: -0.05715907737612724
, 'MIDDLE_FINGER_DIP': x: 0.5955888032913208
y: 0.48343995213508606
z: -0.07257011532783508
, 'MIDDLE_FINGER_TIP': x: 0.6404339075088501
y: 0.5358431935310364
z: -0.07303763180971146
, 'RING_FINGER_MCP': x: 0.5266992449760437
y: 0.505126416683197
z: -0.0197915006428957
, 'RING_FINGER_PIP': x: 0.46622785925865173
y: 0.43871647119522095
z: -0.07890082150697708
, 'RING_FINGER_DIP': x: 0.5342268943786621
y: 0.5250362157821655
z: -0.08436055481433868
, 'RING_FINGER_TIP': x: 0.5854136943817139
y: 0.5716983079910278
z: -0.07618191838264465
, 'PINKY_MCP': x: 0.46607598662376404
y: 0.5582606792449951
z: -0.03732144832611084
, 'PINKY_PIP': x: 0.3876093029975891
y: 0.4858606159687042
z: -0.0720539465546608
, 'PINKY_DIP': x: 0.3375149369239807
y: 0.4392218291759491
z: -0.08349507302045822
, 'PINKY_TIP': x: 0.2807987332344055
y: 0.36996185779571533
z: -0.08858919143676758
}",Y_test
"{'WRIST': x: 0.6222754120826721
y: 0.7640270590782166
z: -2.699436265629629e-07
, 'THUMB_CMC': x: 0.7369697093963623
y: 0.619301438331604
z: -0.027662500739097595
, 'THUMB_MCP': x: 0.8188009262084961
y: 0.48668184876441956
z: -0.03586091846227646
, 'THUMB_IP': x: 0.8624019026756287
y: 0.36331281065940857
z: -0.04699341207742691
, 'THUMB_TIP': x: 0.8562929630279541
y: 0.27854397892951965
z: -0.04911143332719803
, 'INDEX_FINGER_MCP': x: 0.6877232193946838
y: 0.416847288608551
z: 0.003397689899429679
, 'INDEX_FINGER_PIP': x: 0.6108545660972595
y: 0.3580813407897949
z: -0.028086615726351738
, 'INDEX_FINGER_DIP': x: 0.6422074437141418
y: 0.4409976601600647
z: -0.03445914015173912
, 'INDEX_FINGER_TIP': x: 0.6751641035079956
y: 0.49533045291900635
z: -0.030416103079915047
, 'MIDDLE_FINGER_MCP': x: 0.6002231240272522
y: 0.46150997281074524
z: -0.003890062216669321
, 'MIDDLE_FINGER_PIP': x: 0.5388115644454956
y: 0.3857519328594208
z: -0.05715907737612724
, 'MIDDLE_FINGER_DIP': x: 0.5955888032913208
y: 0.48343995213508606
z: -0.07257011532783508
, 'MIDDLE_FINGER_TIP': x: 0.6404339075088501
y: 0.5358431935310364
z: -0.07303763180971146
, 'RING_FINGER_MCP': x: 0.5266992449760437
y: 0.505126416683197
z: -0.0197915006428957
, 'RING_FINGER_PIP': x: 0.46622785925865173
y: 0.43871647119522095
z: -0.07890082150697708
, 'RING_FINGER_DIP': x: 0.5342268943786621
y: 0.5250362157821655
z: -0.08436055481433868
, 'RING_FINGER_TIP': x: 0.5854136943817139
y: 0.5716983079910278
z: -0.07618191838264465
, 'PINKY_MCP': x: 0.46607598662376404
y: 0.5582606792449951
z: -0.03732144832611084
, 'PINKY_PIP': x: 0.3876093029975891
y: 0.4858606159687042
z: -0.0720539465546608
, 'PINKY_DIP': x: 0.3375149369239807
y: 0.4392218291759491
z: -0.08349507302045822
, 'PINKY_TIP': x: 0.2807987332344055
y: 0.36996185779571533
z: -0.08858919143676758
}",Y_test
"{'WRIST': x: 0.6222754120826721
y: 0.7640270590782166
z: -2.699436265629629e-07
, 'THUMB_CMC': x: 0.7369697093963623
y: 0.619301438331604
z: -0.027662500739097595
, 'THUMB_MCP': x: 0.8188009262084961
y: 0.48668184876441956
z: -0.03586091846227646
, 'THUMB_IP': x: 0.8624019026756287
y: 0.36331281065940857
z: -0.04699341207742691
, 'THUMB_TIP': x: 0.8562929630279541
y: 0.27854397892951965
z: -0.04911143332719803
, 'INDEX_FINGER_MCP': x: 0.6877232193946838
y: 0.416847288608551
z: 0.003397689899429679
, 'INDEX_FINGER_PIP': x: 0.6108545660972595
y: 0.3580813407897949
z: -0.028086615726351738
, 'INDEX_FINGER_DIP': x: 0.6422074437141418
y: 0.4409976601600647
z: -0.03445914015173912
, 'INDEX_FINGER_TIP': x: 0.6751641035079956
y: 0.49533045291900635
z: -0.030416103079915047
, 'MIDDLE_FINGER_MCP': x: 0.6002231240272522
y: 0.46150997281074524
z: -0.003890062216669321
, 'MIDDLE_FINGER_PIP': x: 0.5388115644454956
y: 0.3857519328594208
z: -0.05715907737612724
, 'MIDDLE_FINGER_DIP': x: 0.5955888032913208
y: 0.48343995213508606
z: -0.07257011532783508
, 'MIDDLE_FINGER_TIP': x: 0.6404339075088501
y: 0.5358431935310364
z: -0.07303763180971146
, 'RING_FINGER_MCP': x: 0.5266992449760437
y: 0.505126416683197
z: -0.0197915006428957
, 'RING_FINGER_PIP': x: 0.46622785925865173
y: 0.43871647119522095
z: -0.07890082150697708
, 'RING_FINGER_DIP': x: 0.5342268943786621
y: 0.5250362157821655
z: -0.08436055481433868
, 'RING_FINGER_TIP': x: 0.5854136943817139
y: 0.5716983079910278
z: -0.07618191838264465
, 'PINKY_MCP': x: 0.46607598662376404
y: 0.5582606792449951
z: -0.03732144832611084
, 'PINKY_PIP': x: 0.3876093029975891
y: 0.4858606159687042
z: -0.0720539465546608
, 'PINKY_DIP': x: 0.3375149369239807
y: 0.4392218291759491
z: -0.08349507302045822
, 'PINKY_TIP': x: 0.2807987332344055
y: 0.36996185779571533
z: -0.08858919143676758
}",Y_test
"{'WRIST': x: 0.6222754120826721
y: 0.7640270590782166
z: -2.699436265629629e-07
, 'THUMB_CMC': x: 0.7369697093963623
y: 0.619301438331604
z: -0.027662500739097595
, 'THUMB_MCP': x: 0.8188009262084961
y: 0.48668184876441956
z: -0.03586091846227646
, 'THUMB_IP': x: 0.8624019026756287
y: 0.36331281065940857
z: -0.04699341207742691
, 'THUMB_TIP': x: 0.8562929630279541
y: 0.27854397892951965
z: -0.04911143332719803
, 'INDEX_FINGER_MCP': x: 0.6877232193946838
y: 0.416847288608551
z: 0.003397689899429679
, 'INDEX_FINGER_PIP': x: 0.6108545660972595
y: 0.3580813407897949
z: -0.028086615726351738
, 'INDEX_FINGER_DIP': x: 0.6422074437141418
y: 0.4409976601600647
z: -0.03445914015173912
, 'INDEX_FINGER_TIP': x: 0.6751641035079956
y: 0.49533045291900635
z: -0.030416103079915047
, 'MIDDLE_FINGER_MCP': x: 0.6002231240272522
y: 0.46150997281074524
z: -0.003890062216669321
, 'MIDDLE_FINGER_PIP': x: 0.5388115644454956
y: 0.3857519328594208
z: -0.05715907737612724
, 'MIDDLE_FINGER_DIP': x: 0.5955888032913208
y: 0.48343995213508606
z: -0.07257011532783508
, 'MIDDLE_FINGER_TIP': x: 0.6404339075088501
y: 0.5358431935310364
z: -0.07303763180971146
, 'RING_FINGER_MCP': x: 0.5266992449760437
y: 0.505126416683197
z: -0.0197915006428957
, 'RING_FINGER_PIP': x: 0.46622785925865173
y: 0.43871647119522095
z: -0.07890082150697708
, 'RING_FINGER_DIP': x: 0.5342268943786621
y: 0.5250362157821655
z: -0.08436055481433868
, 'RING_FINGER_TIP': x: 0.5854136943817139
y: 0.5716983079910278
z: -0.07618191838264465
, 'PINKY_MCP': x: 0.46607598662376404
y: 0.5582606792449951
z: -0.03732144832611084
, 'PINKY_PIP': x: 0.3876093029975891
y: 0.4858606159687042
z: -0.0720539465546608
, 'PINKY_DIP': x: 0.3375149369239807
y: 0.4392218291759491
z: -0.08349507302045822
, 'PINKY_TIP': x: 0.2807987332344055
y: 0.36996185779571533
z: -0.08858919143676758
}",Y_test
"{'WRIST': x: 0.6222754120826721
y: 0.7640270590782166
z: -2.699436265629629e-07
, 'THUMB_CMC': x: 0.7369697093963623
y: 0.619301438331604
z: -0.027662500739097595
, 'THUMB_MCP': x: 0.8188009262084961
y: 0.48668184876441956
z: -0.03586091846227646
, 'THUMB_IP': x: 0.8624019026756287
y: 0.36331281065940857
z: -0.04699341207742691
, 'THUMB_TIP': x: 0.8562929630279541
y: 0.27854397892951965
z: -0.04911143332719803
, 'INDEX_FINGER_MCP': x: 0.6877232193946838
y: 0.416847288608551
z: 0.003397689899429679
, 'INDEX_FINGER_PIP': x: 0.6108545660972595
y: 0.3580813407897949
z: -0.028086615726351738
, 'INDEX_FINGER_DIP': x: 0.6422074437141418
y: 0.4409976601600647
z: -0.03445914015173912
, 'INDEX_FINGER_TIP': x: 0.6751641035079956
y: 0.49533045291900635
z: -0.030416103079915047
, 'MIDDLE_FINGER_MCP': x: 0.6002231240272522
y: 0.46150997281074524
z: -0.003890062216669321
, 'MIDDLE_FINGER_PIP': x: 0.5388115644454956
y: 0.3857519328594208
z: -0.05715907737612724
, 'MIDDLE_FINGER_DIP': x: 0.5955888032913208
y: 0.48343995213508606
z: -0.07257011532783508
, 'MIDDLE_FINGER_TIP': x: 0.6404339075088501
y: 0.5358431935310364
z: -0.07303763180971146
, 'RING_FINGER_MCP': x: 0.5266992449760437
y: 0.505126416683197
z: -0.0197915006428957
, 'RING_FINGER_PIP': x: 0.46622785925865173
y: 0.43871647119522095
z: -0.07890082150697708
, 'RING_FINGER_DIP': x: 0.5342268943786621
y: 0.5250362157821655
z: -0.08436055481433868
, 'RING_FINGER_TIP': x: 0.5854136943817139
y: 0.5716983079910278
z: -0.07618191838264465
, 'PINKY_MCP': x: 0.46607598662376404
y: 0.5582606792449951
z: -0.03732144832611084
, 'PINKY_PIP': x: 0.3876093029975891
y: 0.4858606159687042
z: -0.0720539465546608
, 'PINKY_DIP': x: 0.3375149369239807
y: 0.4392218291759491
z: -0.08349507302045822
, 'PINKY_TIP': x: 0.2807987332344055
y: 0.36996185779571533
z: -0.08858919143676758
}",Y_test
"{'WRIST': x: 0.6222754120826721
y: 0.7640270590782166
z: -2.699436265629629e-07
, 'THUMB_CMC': x: 0.7369697093963623
y: 0.619301438331604
z: -0.027662500739097595
, 'THUMB_MCP': x: 0.8188009262084961
y: 0.48668184876441956
z: -0.03586091846227646
, 'THUMB_IP': x: 0.8624019026756287
y: 0.36331281065940857
z: -0.04699341207742691
, 'THUMB_TIP': x: 0.8562929630279541
y: 0.27854397892951965
z: -0.04911143332719803
, 'INDEX_FINGER_MCP': x: 0.6877232193946838
y: 0.416847288608551
z: 0.003397689899429679
, 'INDEX_FINGER_PIP': x: 0.6108545660972595
y: 0.3580813407897949
z: -0.028086615726351738
, 'INDEX_FINGER_DIP': x: 0.6422074437141418
y: 0.4409976601600647
z: -0.03445914015173912
, 'INDEX_FINGER_TIP': x: 0.6751641035079956
y: 0.49533045291900635
z: -0.030416103079915047
, 'MIDDLE_FINGER_MCP': x: 0.6002231240272522
y: 0.46150997281074524
z: -0.003890062216669321
, 'MIDDLE_FINGER_PIP': x: 0.5388115644454956
y: 0.3857519328594208
z: -0.05715907737612724
, 'MIDDLE_FINGER_DIP': x: 0.5955888032913208
y: 0.48343995213508606
z: -0.07257011532783508
, 'MIDDLE_FINGER_TIP': x: 0.6404339075088501
y: 0.5358431935310364
z: -0.07303763180971146
, 'RING_FINGER_MCP': x: 0.5266992449760437
y: 0.505126416683197
z: -0.0197915006428957
, 'RING_FINGER_PIP': x: 0.46622785925865173
y: 0.43871647119522095
z: -0.07890082150697708
, 'RING_FINGER_DIP': x: 0.5342268943786621
y: 0.5250362157821655
z: -0.08436055481433868
, 'RING_FINGER_TIP': x: 0.5854136943817139
y: 0.5716983079910278
z: -0.07618191838264465
, 'PINKY_MCP': x: 0.46607598662376404
y: 0.5582606792449951
z: -0.03732144832611084
, 'PINKY_PIP': x: 0.3876093029975891
y: 0.4858606159687042
z: -0.0720539465546608
, 'PINKY_DIP': x: 0.3375149369239807
y: 0.4392218291759491
z: -0.08349507302045822
, 'PINKY_TIP': x: 0.2807987332344055
y: 0.36996185779571533
z: -0.08858919143676758
}",Y_test
"{'WRIST': x: 0.6222754120826721
y: 0.7640270590782166
z: -2.699436265629629e-07
, 'THUMB_CMC': x: 0.7369697093963623
y: 0.619301438331604
z: -0.027662500739097595
, 'THUMB_MCP': x: 0.8188009262084961
y: 0.48668184876441956
z: -0.03586091846227646
, 'THUMB_IP': x: 0.8624019026756287
y: 0.36331281065940857
z: -0.04699341207742691
, 'THUMB_TIP': x: 0.8562929630279541
y: 0.27854397892951965
z: -0.04911143332719803
, 'INDEX_FINGER_MCP': x: 0.6877232193946838
y: 0.416847288608551
z: 0.003397689899429679
, 'INDEX_FINGER_PIP': x: 0.6108545660972595
y: 0.3580813407897949
z: -0.028086615726351738
, 'INDEX_FINGER_DIP': x: 0.6422074437141418
y: 0.4409976601600647
z: -0.03445914015173912
, 'INDEX_FINGER_TIP': x: 0.6751641035079956
y: 0.49533045291900635
z: -0.030416103079915047
, 'MIDDLE_FINGER_MCP': x: 0.6002231240272522
y: 0.46150997281074524
z: -0.003890062216669321
, 'MIDDLE_FINGER_PIP': x: 0.5388115644454956
y: 0.3857519328594208
z: -0.05715907737612724
, 'MIDDLE_FINGER_DIP': x: 0.5955888032913208
y: 0.48343995213508606
z: -0.07257011532783508
, 'MIDDLE_FINGER_TIP': x: 0.6404339075088501
y: 0.5358431935310364
z: -0.07303763180971146
, 'RING_FINGER_MCP': x: 0.5266992449760437
y: 0.505126416683197
z: -0.0197915006428957
, 'RING_FINGER_PIP': x: 0.46622785925865173
y: 0.43871647119522095
z: -0.07890082150697708
, 'RING_FINGER_DIP': x: 0.5342268943786621
y: 0.5250362157821655
z: -0.08436055481433868
, 'RING_FINGER_TIP': x: 0.5854136943817139
y: 0.5716983079910278
z: -0.07618191838264465
, 'PINKY_MCP': x: 0.46607598662376404
y: 0.5582606792449951
z: -0.03732144832611084
, 'PINKY_PIP': x: 0.3876093029975891
y: 0.4858606159687042
z: -0.0720539465546608
, 'PINKY_DIP': x: 0.3375149369239807
y: 0.4392218291759491
z: -0.08349507302045822
, 'PINKY_TIP': x: 0.2807987332344055
y: 0.36996185779571533
z: -0.08858919143676758
}",Y_test
"{'WRIST': x: 0.3632301390171051
y: 0.7585481405258179
z: 9.851453341980232e-07
, 'THUMB_CMC': x: 0.5205700397491455
y: 0.6970517635345459
z: -0.001115438062697649
, 'THUMB_MCP': x: 0.6443895101547241
y: 0.5983760356903076
z: -0.010799702256917953
, 'THUMB_IP': x: 0.7138642072677612
y: 0.5114264488220215
z: -0.03965585678815842
, 'THUMB_TIP': x: 0.714381217956543
y: 0.4029998183250427
z: -0.06300212442874908
, 'INDEX_FINGER_MCP': x: 0.4560497999191284
y: 0.40183690190315247
z: 0.10870152711868286
, 'INDEX_FINGER_PIP': x: 0.5193586945533752
y: 0.27489352226257324
z: 0.07501349598169327
, 'INDEX_FINGER_DIP': x: 0.6162400841712952
y: 0.2845320403575897
z: 0.0310503039509058
, 'INDEX_FINGER_TIP': x: 0.6830706000328064
y: 0.33832472562789917
z: 0.009442462585866451
, 'MIDDLE_FINGER_MCP': x: 0.4125620126724243
y: 0.3791109323501587
z: 0.0778530091047287
, 'MIDDLE_FINGER_PIP': x: 0.487111896276474
y: 0.2330889105796814
z: 0.04717779904603958
, 'MIDDLE_FINGER_DIP': x: 0.6089339852333069
y: 0.24592167139053345
z: -0.002215890446677804
, 'MIDDLE_FINGER_TIP': x: 0.6865612864494324
y: 0.30260592699050903
z: -0.028902336955070496
, 'RING_FINGER_MCP': x: 0.36984285712242126
y: 0.3692466616630554
z: 0.03363754227757454
, 'RING_FINGER_PIP': x: 0.463179349899292
y: 0.22410926222801208
z: -0.00881480798125267
, 'RING_FINGER_DIP': x: 0.5946198105812073
y: 0.24760276079177856
z: -0.04352928698062897
, 'RING_FINGER_TIP': x: 0.6678018569946289
y: 0.31240516901016235
z: -0.054081257432699203
, 'PINKY_MCP': x: 0.3349606394767761
y: 0.3762347996234894
z: -0.01260210108011961
, 'PINKY_PIP': x: 0.43419426679611206
y: 0.2516438364982605
z: -0.042639296501874924
, 'PINKY_DIP': x: 0.540540337562561
y: 0.2608010768890381
z: -0.05403924733400345
, 'PINKY_TIP': x: 0.6049690246582031
y: 0.3128197193145752
z: -0.053635042160749435
}",O_test
"{'WRIST': x: 0.3632301390171051
y: 0.7585481405258179
z: 9.851453341980232e-07
, 'THUMB_CMC': x: 0.5205700397491455
y: 0.6970517635345459
z: -0.001115438062697649
, 'THUMB_MCP': x: 0.6443895101547241
y: 0.5983760356903076
z: -0.010799702256917953
, 'THUMB_IP': x: 0.7138642072677612
y: 0.5114264488220215
z: -0.03965585678815842
, 'THUMB_TIP': x: 0.714381217956543
y: 0.4029998183250427
z: -0.06300212442874908
, 'INDEX_FINGER_MCP': x: 0.4560497999191284
y: 0.40183690190315247
z: 0.10870152711868286
, 'INDEX_FINGER_PIP': x: 0.5193586945533752
y: 0.27489352226257324
z: 0.07501349598169327
, 'INDEX_FINGER_DIP': x: 0.6162400841712952
y: 0.2845320403575897
z: 0.0310503039509058
, 'INDEX_FINGER_TIP': x: 0.6830706000328064
y: 0.33832472562789917
z: 0.009442462585866451
, 'MIDDLE_FINGER_MCP': x: 0.4125620126724243
y: 0.3791109323501587
z: 0.0778530091047287
, 'MIDDLE_FINGER_PIP': x: 0.487111896276474
y: 0.2330889105796814
z: 0.04717779904603958
, 'MIDDLE_FINGER_DIP': x: 0.6089339852333069
y: 0.24592167139053345
z: -0.002215890446677804
, 'MIDDLE_FINGER_TIP': x: 0.6865612864494324
y: 0.30260592699050903
z: -0.028902336955070496
, 'RING_FINGER_MCP': x: 0.36984285712242126
y: 0.3692466616630554
z: 0.03363754227757454
, 'RING_FINGER_PIP': x: 0.463179349899292
y: 0.22410926222801208
z: -0.00881480798125267
, 'RING_FINGER_DIP': x: 0.5946198105812073
y: 0.24760276079177856
z: -0.04352928698062897
, 'RING_FINGER_TIP': x: 0.6678018569946289
y: 0.31240516901016235
z: -0.054081257432699203
, 'PINKY_MCP': x: 0.3349606394767761
y: 0.3762347996234894
z: -0.01260210108011961
, 'PINKY_PIP': x: 0.43419426679611206
y: 0.2516438364982605
z: -0.042639296501874924
, 'PINKY_DIP': x: 0.540540337562561
y: 0.2608010768890381
z: -0.05403924733400345
, 'PINKY_TIP': x: 0.6049690246582031
y: 0.3128197193145752
z: -0.053635042160749435
}",O_test
"{'WRIST': x: 0.3632301390171051
y: 0.7585481405258179
z: 9.851453341980232e-07
, 'THUMB_CMC': x: 0.5205700397491455
y: 0.6970517635345459
z: -0.001115438062697649
, 'THUMB_MCP': x: 0.6443895101547241
y: 0.5983760356903076
z: -0.010799702256917953
, 'THUMB_IP': x: 0.7138642072677612
y: 0.5114264488220215
z: -0.03965585678815842
, 'THUMB_TIP': x: 0.714381217956543
y: 0.4029998183250427
z: -0.06300212442874908
, 'INDEX_FINGER_MCP': x: 0.4560497999191284
y: 0.40183690190315247
z: 0.10870152711868286
, 'INDEX_FINGER_PIP': x: 0.5193586945533752
y: 0.27489352226257324
z: 0.07501349598169327
, 'INDEX_FINGER_DIP': x: 0.6162400841712952
y: 0.2845320403575897
z: 0.0310503039509058
, 'INDEX_FINGER_TIP': x: 0.6830706000328064
y: 0.33832472562789917
z: 0.009442462585866451
, 'MIDDLE_FINGER_MCP': x: 0.4125620126724243
y: 0.3791109323501587
z: 0.0778530091047287
, 'MIDDLE_FINGER_PIP': x: 0.487111896276474
y: 0.2330889105796814
z: 0.04717779904603958
, 'MIDDLE_FINGER_DIP': x: 0.6089339852333069
y: 0.24592167139053345
z: -0.002215890446677804
, 'MIDDLE_FINGER_TIP': x: 0.6865612864494324
y: 0.30260592699050903
z: -0.028902336955070496
, 'RING_FINGER_MCP': x: 0.36984285712242126
y: 0.3692466616630554
z: 0.03363754227757454
, 'RING_FINGER_PIP': x: 0.463179349899292
y: 0.22410926222801208
z: -0.00881480798125267
, 'RING_FINGER_DIP': x: 0.5946198105812073
y: 0.24760276079177856
z: -0.04352928698062897
, 'RING_FINGER_TIP': x: 0.6678018569946289
y: 0.31240516901016235
z: -0.054081257432699203
, 'PINKY_MCP': x: 0.3349606394767761
y: 0.3762347996234894
z: -0.01260210108011961
, 'PINKY_PIP': x: 0.43419426679611206
y: 0.2516438364982605
z: -0.042639296501874924
, 'PINKY_DIP': x: 0.540540337562561
y: 0.2608010768890381
z: -0.05403924733400345
, 'PINKY_TIP': x: 0.6049690246582031
y: 0.3128197193145752
z: -0.053635042160749435
}",O_test
"{'WRIST': x: 0.3632301390171051
y: 0.7585481405258179
z: 9.851453341980232e-07
, 'THUMB_CMC': x: 0.5205700397491455
y: 0.6970517635345459
z: -0.001115438062697649
, 'THUMB_MCP': x: 0.6443895101547241
y: 0.5983760356903076
z: -0.010799702256917953
, 'THUMB_IP': x: 0.7138642072677612
y: 0.5114264488220215
z: -0.03965585678815842
, 'THUMB_TIP': x: 0.714381217956543
y: 0.4029998183250427
z: -0.06300212442874908
, 'INDEX_FINGER_MCP': x: 0.4560497999191284
y: 0.40183690190315247
z: 0.10870152711868286
, 'INDEX_FINGER_PIP': x: 0.5193586945533752
y: 0.27489352226257324
z: 0.07501349598169327
, 'INDEX_FINGER_DIP': x: 0.6162400841712952
y: 0.2845320403575897
z: 0.0310503039509058
, 'INDEX_FINGER_TIP': x: 0.6830706000328064
y: 0.33832472562789917
z: 0.009442462585866451
, 'MIDDLE_FINGER_MCP': x: 0.4125620126724243
y: 0.3791109323501587
z: 0.0778530091047287
, 'MIDDLE_FINGER_PIP': x: 0.487111896276474
y: 0.2330889105796814
z: 0.04717779904603958
, 'MIDDLE_FINGER_DIP': x: 0.6089339852333069
y: 0.24592167139053345
z: -0.002215890446677804
, 'MIDDLE_FINGER_TIP': x: 0.6865612864494324
y: 0.30260592699050903
z: -0.028902336955070496
, 'RING_FINGER_MCP': x: 0.36984285712242126
y: 0.3692466616630554
z: 0.03363754227757454
, 'RING_FINGER_PIP': x: 0.463179349899292
y: 0.22410926222801208
z: -0.00881480798125267
, 'RING_FINGER_DIP': x: 0.5946198105812073
y: 0.24760276079177856
z: -0.04352928698062897
, 'RING_FINGER_TIP': x: 0.6678018569946289
y: 0.31240516901016235
z: -0.054081257432699203
, 'PINKY_MCP': x: 0.3349606394767761
y: 0.3762347996234894
z: -0.01260210108011961
, 'PINKY_PIP': x: 0.43419426679611206
y: 0.2516438364982605
z: -0.042639296501874924
, 'PINKY_DIP': x: 0.540540337562561
y: 0.2608010768890381
z: -0.05403924733400345
, 'PINKY_TIP': x: 0.6049690246582031
y: 0.3128197193145752
z: -0.053635042160749435
}",O_test
"{'WRIST': x: 0.3632301390171051
y: 0.7585481405258179
z: 9.851453341980232e-07
, 'THUMB_CMC': x: 0.5205700397491455
y: 0.6970517635345459
z: -0.001115438062697649
, 'THUMB_MCP': x: 0.6443895101547241
y: 0.5983760356903076
z: -0.010799702256917953
, 'THUMB_IP': x: 0.7138642072677612
y: 0.5114264488220215
z: -0.03965585678815842
, 'THUMB_TIP': x: 0.714381217956543
y: 0.4029998183250427
z: -0.06300212442874908
, 'INDEX_FINGER_MCP': x: 0.4560497999191284
y: 0.40183690190315247
z: 0.10870152711868286
, 'INDEX_FINGER_PIP': x: 0.5193586945533752
y: 0.27489352226257324
z: 0.07501349598169327
, 'INDEX_FINGER_DIP': x: 0.6162400841712952
y: 0.2845320403575897
z: 0.0310503039509058
, 'INDEX_FINGER_TIP': x: 0.6830706000328064
y: 0.33832472562789917
z: 0.009442462585866451
, 'MIDDLE_FINGER_MCP': x: 0.4125620126724243
y: 0.3791109323501587
z: 0.0778530091047287
, 'MIDDLE_FINGER_PIP': x: 0.487111896276474
y: 0.2330889105796814
z: 0.04717779904603958
, 'MIDDLE_FINGER_DIP': x: 0.6089339852333069
y: 0.24592167139053345
z: -0.002215890446677804
, 'MIDDLE_FINGER_TIP': x: 0.6865612864494324
y: 0.30260592699050903
z: -0.028902336955070496
, 'RING_FINGER_MCP': x: 0.36984285712242126
y: 0.3692466616630554
z: 0.03363754227757454
, 'RING_FINGER_PIP': x: 0.463179349899292
y: 0.22410926222801208
z: -0.00881480798125267
, 'RING_FINGER_DIP': x: 0.5946198105812073
y: 0.24760276079177856
z: -0.04352928698062897
, 'RING_FINGER_TIP': x: 0.6678018569946289
y: 0.31240516901016235
z: -0.054081257432699203
, 'PINKY_MCP': x: 0.3349606394767761
y: 0.3762347996234894
z: -0.01260210108011961
, 'PINKY_PIP': x: 0.43419426679611206
y: 0.2516438364982605
z: -0.042639296501874924
, 'PINKY_DIP': x: 0.540540337562561
y: 0.2608010768890381
z: -0.05403924733400345
, 'PINKY_TIP': x: 0.6049690246582031
y: 0.3128197193145752
z: -0.053635042160749435
}",O_test
"{'WRIST': x: 0.3632301390171051
y: 0.7585481405258179
z: 9.851453341980232e-07
, 'THUMB_CMC': x: 0.5205700397491455
y: 0.6970517635345459
z: -0.001115438062697649
, 'THUMB_MCP': x: 0.6443895101547241
y: 0.5983760356903076
z: -0.010799702256917953
, 'THUMB_IP': x: 0.7138642072677612
y: 0.5114264488220215
z: -0.03965585678815842
, 'THUMB_TIP': x: 0.714381217956543
y: 0.4029998183250427
z: -0.06300212442874908
, 'INDEX_FINGER_MCP': x: 0.4560497999191284
y: 0.40183690190315247
z: 0.10870152711868286
, 'INDEX_FINGER_PIP': x: 0.5193586945533752
y: 0.27489352226257324
z: 0.07501349598169327
, 'INDEX_FINGER_DIP': x: 0.6162400841712952
y: 0.2845320403575897
z: 0.0310503039509058
, 'INDEX_FINGER_TIP': x: 0.6830706000328064
y: 0.33832472562789917
z: 0.009442462585866451
, 'MIDDLE_FINGER_MCP': x: 0.4125620126724243
y: 0.3791109323501587
z: 0.0778530091047287
, 'MIDDLE_FINGER_PIP': x: 0.487111896276474
y: 0.2330889105796814
z: 0.04717779904603958
, 'MIDDLE_FINGER_DIP': x: 0.6089339852333069
y: 0.24592167139053345
z: -0.002215890446677804
, 'MIDDLE_FINGER_TIP': x: 0.6865612864494324
y: 0.30260592699050903
z: -0.028902336955070496
, 'RING_FINGER_MCP': x: 0.36984285712242126
y: 0.3692466616630554
z: 0.03363754227757454
, 'RING_FINGER_PIP': x: 0.463179349899292
y: 0.22410926222801208
z: -0.00881480798125267
, 'RING_FINGER_DIP': x: 0.5946198105812073
y: 0.24760276079177856
z: -0.04352928698062897
, 'RING_FINGER_TIP': x: 0.6678018569946289
y: 0.31240516901016235
z: -0.054081257432699203
, 'PINKY_MCP': x: 0.3349606394767761
y: 0.3762347996234894
z: -0.01260210108011961
, 'PINKY_PIP': x: 0.43419426679611206
y: 0.2516438364982605
z: -0.042639296501874924
, 'PINKY_DIP': x: 0.540540337562561
y: 0.2608010768890381
z: -0.05403924733400345
, 'PINKY_TIP': x: 0.6049690246582031
y: 0.3128197193145752
z: -0.053635042160749435
}",O_test
